0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.033007,0.0,0.0,0.284044,0.0,0.0,0.0,0.059005,0.0,0.036878,0.0,0.0,0.0,0.0,0.136069,0.0,0.004377,0.2336,0.052301,0.0,0.0,0.061975,0.0,0.0,0.0,0.0,0.0,0.47482,0.0,0.501692,0.0,0.048025,0.0,0.0,0.044848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379,0.0,0.377186,0.367025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222,0.0,0.266528,0.0,0.092964,0.0,0.0,0.118526,0.0,0.0
0.0,0.033007,0.0,0.0,0.284044,0.0,0.0,0.0,0.059005,0.0,0.036878,0.0,0.0,0.0,0.0,0.136069,0.0,0.004377,0.2336,0.052301,0.0,0.0,0.061975,0.0,0.0,0.0,0.0,0.0,0.47482,0.0,0.501692,0.0,0.048025,0.0,0.0,0.044848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379,0.0,0.377186,0.367025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222,0.0,0.266528,0.0,0.092964,0.0,0.0,0.118526,0.0,0.0
0.0,0.033007,0.0,0.0,0.284044,0.0,0.0,0.0,0.059005,0.0,0.036878,0.0,0.0,0.0,0.0,0.136069,0.0,0.004377,0.2336,0.052301,0.0,0.0,0.061975,0.0,0.0,0.0,0.0,0.0,0.47482,0.0,0.501692,0.0,0.048025,0.0,0.0,0.044848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379,0.0,0.377186,0.367025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222,0.0,0.266528,0.0,0.092964,0.0,0.0,0.118526,0.0,0.0
0.0,0.033007,0.0,0.0,0.284044,0.0,0.0,0.0,0.059005,0.0,0.036878,0.0,0.0,0.0,0.0,0.136069,0.0,0.004377,0.2336,0.052301,0.0,0.0,0.061975,0.0,0.0,0.0,0.0,0.0,0.47482,0.0,0.501692,0.0,0.048025,0.0,0.0,0.044848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379,0.0,0.377186,0.367025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222,0.0,0.266528,0.0,0.092964,0.0,0.0,0.118526,0.0,0.0
0.0,0.033007,0.0,0.0,0.284044,0.0,0.0,0.0,0.059005,0.0,0.036878,0.0,0.0,0.0,0.0,0.136069,0.0,0.004377,0.2336,0.052301,0.0,0.0,0.061975,0.0,0.0,0.0,0.0,0.0,0.47482,0.0,0.501692,0.0,0.048025,0.0,0.0,0.044848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379,0.0,0.377186,0.367025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222,0.0,0.266528,0.0,0.092964,0.0,0.0,0.118526,0.0,0.0
0.0,0.033007,0.0,0.0,0.284044,0.0,0.0,0.0,0.059005,0.0,0.036878,0.0,0.0,0.0,0.0,0.136069,0.0,0.004377,0.2336,0.052301,0.0,0.0,0.061975,0.0,0.0,0.0,0.0,0.0,0.47482,0.0,0.501692,0.0,0.048025,0.0,0.0,0.044848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379,0.0,0.377186,0.367025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005222,0.0,0.266528,0.0,0.092964,0.0,0.0,0.118526,0.0,0.0
0.0,0.023666,0.263817,0.0,0.0,0.0,0.0,0.0,0.139805,0.0,0.0,0.0,0.0,0.078389,0.0,0.149833,0.0,0.0,0.0,0.087931,0.0,0.0,0.099621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194138,0.0,0.0,0.0,0.0,0.0,0.193822,0.0,0.0,0.018913,0.062426,0.012289,0.055341,0.0,0.0,0.441296,1.0,0.091684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.023666,0.263817,0.0,0.0,0.0,0.0,0.0,0.139805,0.0,0.0,0.0,0.0,0.078389,0.0,0.149833,0.0,0.0,0.0,0.087931,0.0,0.0,0.099621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194138,0.0,0.0,0.0,0.0,0.0,0.193822,0.0,0.0,0.018913,0.062426,0.012289,0.055341,0.0,0.0,0.441296,1.0,0.091684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.023666,0.263817,0.0,0.0,0.0,0.0,0.0,0.139805,0.0,0.0,0.0,0.0,0.078389,0.0,0.149833,0.0,0.0,0.0,0.087931,0.0,0.0,0.099621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194138,0.0,0.0,0.0,0.0,0.0,0.193822,0.0,0.0,0.018913,0.062426,0.012289,0.055341,0.0,0.0,0.441296,1.0,0.091684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.023666,0.263817,0.0,0.0,0.0,0.0,0.0,0.139805,0.0,0.0,0.0,0.0,0.078389,0.0,0.149833,0.0,0.0,0.0,0.087931,0.0,0.0,0.099621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194138,0.0,0.0,0.0,0.0,0.0,0.193822,0.0,0.0,0.018913,0.062426,0.012289,0.055341,0.0,0.0,0.441296,1.0,0.091684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.023666,0.263817,0.0,0.0,0.0,0.0,0.0,0.139805,0.0,0.0,0.0,0.0,0.078389,0.0,0.149833,0.0,0.0,0.0,0.087931,0.0,0.0,0.099621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.194138,0.0,0.0,0.0,0.0,0.0,0.193822,0.0,0.0,0.018913,0.062426,0.012289,0.055341,0.0,0.0,0.441296,1.0,0.091684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054794,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.239631,0.0,0.0,0.0,0.0,0.035425,0.178187,0.0,0.0,0.0,0.0,0.0,0.0,0.010894,0.0,0.0,0.175116,0.0,0.0,0.0,0.224964,0.002732,0.0,0.0,0.0,0.014391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136012,0.0,0.0,0.0,0.0,0.003628,0.0,0.096267,0.315829,0.10238,0.199618,0.0,0.436812,0.026428,0.015902,0.0,0.023165,0.0,0.147804,0.0,0.0,0.033881,0.0,0.0,0.0,0.003656
0.0,0.0,0.239631,0.0,0.0,0.0,0.0,0.035425,0.178187,0.0,0.0,0.0,0.0,0.0,0.0,0.010894,0.0,0.0,0.175116,0.0,0.0,0.0,0.224964,0.002732,0.0,0.0,0.0,0.014391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136012,0.0,0.0,0.0,0.0,0.003628,0.0,0.096267,0.315829,0.10238,0.199618,0.0,0.436812,0.026428,0.015902,0.0,0.023165,0.0,0.147804,0.0,0.0,0.033881,0.0,0.0,0.0,0.003656
0.0,0.0,0.239631,0.0,0.0,0.0,0.0,0.035425,0.178187,0.0,0.0,0.0,0.0,0.0,0.0,0.010894,0.0,0.0,0.175116,0.0,0.0,0.0,0.224964,0.002732,0.0,0.0,0.0,0.014391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136012,0.0,0.0,0.0,0.0,0.003628,0.0,0.096267,0.315829,0.10238,0.199618,0.0,0.436812,0.026428,0.015902,0.0,0.023165,0.0,0.147804,0.0,0.0,0.033881,0.0,0.0,0.0,0.003656
0.0,0.0,0.239631,0.0,0.0,0.0,0.0,0.035425,0.178187,0.0,0.0,0.0,0.0,0.0,0.0,0.010894,0.0,0.0,0.175116,0.0,0.0,0.0,0.224964,0.002732,0.0,0.0,0.0,0.014391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136012,0.0,0.0,0.0,0.0,0.003628,0.0,0.096267,0.315829,0.10238,0.199618,0.0,0.436812,0.026428,0.015902,0.0,0.023165,0.0,0.147804,0.0,0.0,0.033881,0.0,0.0,0.0,0.003656
0.0,0.0,0.239631,0.0,0.0,0.0,0.0,0.035425,0.178187,0.0,0.0,0.0,0.0,0.0,0.0,0.010894,0.0,0.0,0.175116,0.0,0.0,0.0,0.224964,0.002732,0.0,0.0,0.0,0.014391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136012,0.0,0.0,0.0,0.0,0.003628,0.0,0.096267,0.315829,0.10238,0.199618,0.0,0.436812,0.026428,0.015902,0.0,0.023165,0.0,0.147804,0.0,0.0,0.033881,0.0,0.0,0.0,0.003656
0.0,0.0,0.239631,0.0,0.0,0.0,0.0,0.035425,0.178187,0.0,0.0,0.0,0.0,0.0,0.0,0.010894,0.0,0.0,0.175116,0.0,0.0,0.0,0.224964,0.002732,0.0,0.0,0.0,0.014391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136012,0.0,0.0,0.0,0.0,0.003628,0.0,0.096267,0.315829,0.10238,0.199618,0.0,0.436812,0.026428,0.015902,0.0,0.023165,0.0,0.147804,0.0,0.0,0.033881,0.0,0.0,0.0,0.003656
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.005813,0.0,0.168431,0.0,0.080359,0.0,0.0,0.0,0.16304,0.065925,0.088226,0.0,0.0,0.104289,0.0,0.0,0.0,0.006121,0.160148,0.088251,0.025196,0.0,0.0,0.039291,0.0,0.08451,0.0,0.0,0.272434,0.0,0.049451,0.059824,0.0,0.0,0.0,0.0,0.1933,0.0,0.0,0.175487,0.0,0.0,0.082555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104936,0.0,0.0,0.342859,0.022082,0.07179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056962
0.0,0.0,0.352466,0.0,0.018559,0.0,0.0,0.0,0.142371,0.0,0.176357,0.0,0.0,0.0,0.0,0.617181,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256442,0.0,0.0,0.0,0.052319,0.0,0.076777,0.0,0.0,0.0,0.033899,0.0,0.0,0.034142,0.0,0.100661,0.0,0.037783,0.0,0.449803,0.012547,0.001125,0.0,0.0,0.0,0.08163,0.0,0.0,0.05708,0.0,0.0,0.138131,0.0,0.0
0.0,0.0,0.352466,0.0,0.018559,0.0,0.0,0.0,0.142371,0.0,0.176357,0.0,0.0,0.0,0.0,0.617181,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256442,0.0,0.0,0.0,0.052319,0.0,0.076777,0.0,0.0,0.0,0.033899,0.0,0.0,0.034142,0.0,0.100661,0.0,0.037783,0.0,0.449803,0.012547,0.001125,0.0,0.0,0.0,0.08163,0.0,0.0,0.05708,0.0,0.0,0.138131,0.0,0.0
0.0,0.0,0.068046,0.0,0.00251,0.07473,0.0,0.008078,0.058325,0.0,0.0,0.0,0.0,0.080803,0.0,0.165224,0.0,0.017666,0.115864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017,0.064608,0.39908,0.013457,0.591277,0.0,0.0,0.0,0.0,0.835541,0.055951,0.0,0.0,0.0,0.0,0.0,0.0,0.119445,0.0,0.0,0.08594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086356,0.022068,0.0,0.0,0.011224,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.068046,0.0,0.00251,0.07473,0.0,0.008078,0.058325,0.0,0.0,0.0,0.0,0.080803,0.0,0.165224,0.0,0.017666,0.115864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017,0.064608,0.39908,0.013457,0.591277,0.0,0.0,0.0,0.0,0.835541,0.055951,0.0,0.0,0.0,0.0,0.0,0.0,0.119445,0.0,0.0,0.08594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086356,0.022068,0.0,0.0,0.011224,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.068046,0.0,0.00251,0.07473,0.0,0.008078,0.058325,0.0,0.0,0.0,0.0,0.080803,0.0,0.165224,0.0,0.017666,0.115864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017,0.064608,0.39908,0.013457,0.591277,0.0,0.0,0.0,0.0,0.835541,0.055951,0.0,0.0,0.0,0.0,0.0,0.0,0.119445,0.0,0.0,0.08594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086356,0.022068,0.0,0.0,0.011224,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.068046,0.0,0.00251,0.07473,0.0,0.008078,0.058325,0.0,0.0,0.0,0.0,0.080803,0.0,0.165224,0.0,0.017666,0.115864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04017,0.064608,0.39908,0.013457,0.591277,0.0,0.0,0.0,0.0,0.835541,0.055951,0.0,0.0,0.0,0.0,0.0,0.0,0.119445,0.0,0.0,0.08594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086356,0.022068,0.0,0.0,0.011224,0.0,0.0,0.0,0.0,0.0
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.0,0.274101,0.0,0.0,0.0,0.0,0.0,0.0,0.006915,0.0,0.017224,0.0,0.081238,0.0,0.330291,0.682359,0.0,0.2451,0.0,0.0,0.0,0.0,0.0,0.007847,0.257208,0.0,0.024237,0.0,0.017936,0.273289,0.0,0.045227,0.0,0.0,0.0,0.0,0.0,0.0,0.002996,0.034601,0.0,0.0,0.210322,0.043124,0.082487,0.099259,0.0,0.0,0.0,0.063561,0.0,0.0,0.0,0.0,0.04902,0.0,0.0,0.0,0.0,0.0,0.057202,0.0,0.0
0.0,0.0,0.274101,0.0,0.0,0.0,0.0,0.0,0.0,0.006915,0.0,0.017224,0.0,0.081238,0.0,0.330291,0.682359,0.0,0.2451,0.0,0.0,0.0,0.0,0.0,0.007847,0.257208,0.0,0.024237,0.0,0.017936,0.273289,0.0,0.045227,0.0,0.0,0.0,0.0,0.0,0.0,0.002996,0.034601,0.0,0.0,0.210322,0.043124,0.082487,0.099259,0.0,0.0,0.0,0.063561,0.0,0.0,0.0,0.0,0.04902,0.0,0.0,0.0,0.0,0.0,0.057202,0.0,0.0
0.0,0.0,0.274101,0.0,0.0,0.0,0.0,0.0,0.0,0.006915,0.0,0.017224,0.0,0.081238,0.0,0.330291,0.682359,0.0,0.2451,0.0,0.0,0.0,0.0,0.0,0.007847,0.257208,0.0,0.024237,0.0,0.017936,0.273289,0.0,0.045227,0.0,0.0,0.0,0.0,0.0,0.0,0.002996,0.034601,0.0,0.0,0.210322,0.043124,0.082487,0.099259,0.0,0.0,0.0,0.063561,0.0,0.0,0.0,0.0,0.04902,0.0,0.0,0.0,0.0,0.0,0.057202,0.0,0.0
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.0,0.0,0.234515,0.0,0.065898,0.0,0.0,0.54844,0.070789,0.0,0.078755,0.0,0.0,0.0,0.0,0.45313,0.0,0.0,0.067004,0.00332,0.0,0.0,0.182858,0.0,0.0,0.132861,0.028799,0.0,0.0,0.0,0.367297,0.0,0.0,0.004684,0.0,0.0,0.0,9.19E-4,0.0,0.0,0.0,0.028145,0.0,0.0,0.0,0.0,0.219901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248758,0.0,0.0,0.0,0.0,0.013091,0.0,0.0
0.006273,0.03307,0.183854,0.007142,0.061007,0.03836,0.007526,0.012114,0.10877,0.033378,0.034329,0.014997,0.010062,0.020089,0.030387,0.091761,0.010531,0.010057,0.183275,0.027508,0.01264,0.019132,0.031025,0.019953,0.009715,0.082351,0.018161,0.013917,0.186261,0.006626,0.201902,0.015639,0.032602,0.009401,0.022804,0.038881,0.03621,0.01055,0.01354,0.01064,0.03185,0.020458,0.030307,0.064435,0.010382,0.065821,0.080025,0.024996,0.017324,0.017186,0.108665,0.008757,0.023866,0.05645,0.022357,0.097268,0.06619,0.008722,0.112427,0.026031,0.003274,0.054862,0.056385,0.020338
0.011477,0.0,0.390615,0.0,0.3246,0.097949,0.0,0.0,0.082334,0.0,0.076026,0.0,0.0,0.0,0.0,0.250013,0.0,0.0,0.0,0.019718,0.029606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437591,0.0,0.0,0.0,0.0,0.0,0.230919,0.0,0.0,0.0,0.0,0.080818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065605,0.0,0.0,0.0,0.01631,0.0,0.011564,0.0,0.005378,0.0,0.0,0.699713,0.0,0.0
0.011477,0.0,0.390615,0.0,0.3246,0.097949,0.0,0.0,0.082334,0.0,0.076026,0.0,0.0,0.0,0.0,0.250013,0.0,0.0,0.0,0.019718,0.029606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437591,0.0,0.0,0.0,0.0,0.0,0.230919,0.0,0.0,0.0,0.0,0.080818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065605,0.0,0.0,0.0,0.01631,0.0,0.011564,0.0,0.005378,0.0,0.0,0.699713,0.0,0.0
0.011477,0.0,0.390615,0.0,0.3246,0.097949,0.0,0.0,0.082334,0.0,0.076026,0.0,0.0,0.0,0.0,0.250013,0.0,0.0,0.0,0.019718,0.029606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437591,0.0,0.0,0.0,0.0,0.0,0.230919,0.0,0.0,0.0,0.0,0.080818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065605,0.0,0.0,0.0,0.01631,0.0,0.011564,0.0,0.005378,0.0,0.0,0.699713,0.0,0.0
0.011477,0.0,0.390615,0.0,0.3246,0.097949,0.0,0.0,0.082334,0.0,0.076026,0.0,0.0,0.0,0.0,0.250013,0.0,0.0,0.0,0.019718,0.029606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437591,0.0,0.0,0.0,0.0,0.0,0.230919,0.0,0.0,0.0,0.0,0.080818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065605,0.0,0.0,0.0,0.01631,0.0,0.011564,0.0,0.005378,0.0,0.0,0.699713,0.0,0.0
0.011477,0.0,0.390615,0.0,0.3246,0.097949,0.0,0.0,0.082334,0.0,0.076026,0.0,0.0,0.0,0.0,0.250013,0.0,0.0,0.0,0.019718,0.029606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.437591,0.0,0.0,0.0,0.0,0.0,0.230919,0.0,0.0,0.0,0.0,0.080818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065605,0.0,0.0,0.0,0.01631,0.0,0.011564,0.0,0.005378,0.0,0.0,0.699713,0.0,0.0
0.0,0.0,0.300203,0.0,0.0,0.0,0.0,0.0,0.138626,0.0,0.323822,0.0,0.0,0.005629,0.0,0.120848,0.0,0.0,0.0,0.0,0.0,0.0,0.326005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092144,0.0,0.0,0.0,0.02708,0.0,0.003965,1.0,0.021233,0.162232,0.0,0.062067,0.131685,0.0,0.0,0.002497,0.0,0.0,0.147266,0.0,0.0,0.0,0.0,0.061352,0.0,0.0
0.0,0.0,0.300203,0.0,0.0,0.0,0.0,0.0,0.138626,0.0,0.323822,0.0,0.0,0.005629,0.0,0.120848,0.0,0.0,0.0,0.0,0.0,0.0,0.326005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092144,0.0,0.0,0.0,0.02708,0.0,0.003965,1.0,0.021233,0.162232,0.0,0.062067,0.131685,0.0,0.0,0.002497,0.0,0.0,0.147266,0.0,0.0,0.0,0.0,0.061352,0.0,0.0
0.0,0.0,0.300203,0.0,0.0,0.0,0.0,0.0,0.138626,0.0,0.323822,0.0,0.0,0.005629,0.0,0.120848,0.0,0.0,0.0,0.0,0.0,0.0,0.326005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092144,0.0,0.0,0.0,0.02708,0.0,0.003965,1.0,0.021233,0.162232,0.0,0.062067,0.131685,0.0,0.0,0.002497,0.0,0.0,0.147266,0.0,0.0,0.0,0.0,0.061352,0.0,0.0
0.0,0.0,0.300203,0.0,0.0,0.0,0.0,0.0,0.138626,0.0,0.323822,0.0,0.0,0.005629,0.0,0.120848,0.0,0.0,0.0,0.0,0.0,0.0,0.326005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092144,0.0,0.0,0.0,0.02708,0.0,0.003965,1.0,0.021233,0.162232,0.0,0.062067,0.131685,0.0,0.0,0.002497,0.0,0.0,0.147266,0.0,0.0,0.0,0.0,0.061352,0.0,0.0
0.0,0.0,0.300203,0.0,0.0,0.0,0.0,0.0,0.138626,0.0,0.323822,0.0,0.0,0.005629,0.0,0.120848,0.0,0.0,0.0,0.0,0.0,0.0,0.326005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092144,0.0,0.0,0.0,0.02708,0.0,0.003965,1.0,0.021233,0.162232,0.0,0.062067,0.131685,0.0,0.0,0.002497,0.0,0.0,0.147266,0.0,0.0,0.0,0.0,0.061352,0.0,0.0
