0.0,0.008578,0.0,0.037928,0.008622,0.0,0.0,0.0,0.0,0.0,0.20176,0.0,0.013225,0.0,0.0,0.0,0.0,0.028925,0.039873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188961,0.085338,0.0,0.0,0.079245,0.0,0.18543,0.071214,0.0,0.0,0.0,0.042441,0.0,0.0,0.056154,0.0,0.0,0.0,0.0,0.0,0.0,0.144369,0.0,0.05143,0.0,0.0,0.0,0.0,0.034082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262942,0.0,0.0,0.0,0.057397,0.0,0.0,0.0,0.0,0.0,0.038237,0.0,0.0,0.0,0.094354
0.0,0.205339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074829,0.0,0.0,0.0,0.0,0.107048,0.0,0.0,0.0,0.020217,0.0,0.0,0.0,0.0,0.0,0.0,0.260962,0.0,0.0,0.0,0.0,0.0,0.0,0.031354,0.0,0.0,0.0,0.0,0.180151,0.0,0.0,0.0,0.038169,0.0,0.104946,0.0,0.0,0.0,0.0,0.010221,0.0,0.0,0.0,0.0,0.0,0.0,0.084061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011475,0.0,0.0,0.0,0.0,0.0,0.0,0.057659,0.0,0.0,0.0,0.0,0.005855,0.058059,0.03002,0.0,0.003329,0.0,0.0,0.154706,0.303595,0.0,0.0,0.075464
0.0,0.205339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074829,0.0,0.0,0.0,0.0,0.107048,0.0,0.0,0.0,0.020217,0.0,0.0,0.0,0.0,0.0,0.0,0.260962,0.0,0.0,0.0,0.0,0.0,0.0,0.031354,0.0,0.0,0.0,0.0,0.180151,0.0,0.0,0.0,0.038169,0.0,0.104946,0.0,0.0,0.0,0.0,0.010221,0.0,0.0,0.0,0.0,0.0,0.0,0.084061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011475,0.0,0.0,0.0,0.0,0.0,0.0,0.057659,0.0,0.0,0.0,0.0,0.005855,0.058059,0.03002,0.0,0.003329,0.0,0.0,0.154706,0.303595,0.0,0.0,0.075464
0.0,0.205339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074829,0.0,0.0,0.0,0.0,0.107048,0.0,0.0,0.0,0.020217,0.0,0.0,0.0,0.0,0.0,0.0,0.260962,0.0,0.0,0.0,0.0,0.0,0.0,0.031354,0.0,0.0,0.0,0.0,0.180151,0.0,0.0,0.0,0.038169,0.0,0.104946,0.0,0.0,0.0,0.0,0.010221,0.0,0.0,0.0,0.0,0.0,0.0,0.084061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011475,0.0,0.0,0.0,0.0,0.0,0.0,0.057659,0.0,0.0,0.0,0.0,0.005855,0.058059,0.03002,0.0,0.003329,0.0,0.0,0.154706,0.303595,0.0,0.0,0.075464
0.0,0.205339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074829,0.0,0.0,0.0,0.0,0.107048,0.0,0.0,0.0,0.020217,0.0,0.0,0.0,0.0,0.0,0.0,0.260962,0.0,0.0,0.0,0.0,0.0,0.0,0.031354,0.0,0.0,0.0,0.0,0.180151,0.0,0.0,0.0,0.038169,0.0,0.104946,0.0,0.0,0.0,0.0,0.010221,0.0,0.0,0.0,0.0,0.0,0.0,0.084061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011475,0.0,0.0,0.0,0.0,0.0,0.0,0.057659,0.0,0.0,0.0,0.0,0.005855,0.058059,0.03002,0.0,0.003329,0.0,0.0,0.154706,0.303595,0.0,0.0,0.075464
0.0,0.205339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074829,0.0,0.0,0.0,0.0,0.107048,0.0,0.0,0.0,0.020217,0.0,0.0,0.0,0.0,0.0,0.0,0.260962,0.0,0.0,0.0,0.0,0.0,0.0,0.031354,0.0,0.0,0.0,0.0,0.180151,0.0,0.0,0.0,0.038169,0.0,0.104946,0.0,0.0,0.0,0.0,0.010221,0.0,0.0,0.0,0.0,0.0,0.0,0.084061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011475,0.0,0.0,0.0,0.0,0.0,0.0,0.057659,0.0,0.0,0.0,0.0,0.005855,0.058059,0.03002,0.0,0.003329,0.0,0.0,0.154706,0.303595,0.0,0.0,0.075464
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012776
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.370511,0.0,0.0,0.0,0.0,0.199624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.664363,0.0,0.0,0.0,0.0,0.0,0.0,0.335806,0.0,0.046062,0.0
0.018721,0.0,0.0,0.172225,0.0,0.0,0.0,0.0,0.039674,0.0,0.0,0.194924,0.0,0.0,0.0,0.025977,0.0,0.0,0.0,0.0,0.0,0.088631,0.193294,0.0,0.0,0.0,0.0,0.0,0.266857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077678,0.0,0.0,0.0,0.0,0.094184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239881,0.0,0.0,0.0,0.014527,0.0,0.0,0.074478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18952,0.0,0.236716,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127626,0.0,0.0,0.0,0.025721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053647,0.0,0.0,0.003466,0.284169,0.0,0.0,0.0,0.025259,0.0,0.0,0.0,0.0,0.0,0.059241,0.025785,0.0,0.0,0.0,0.0,0.0,0.0,0.169033,0.0,0.0,0.0,0.0,0.041221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093735,0.0,0.0,0.44393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159775,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.127626,0.0,0.0,0.0,0.025721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053647,0.0,0.0,0.003466,0.284169,0.0,0.0,0.0,0.025259,0.0,0.0,0.0,0.0,0.0,0.059241,0.025785,0.0,0.0,0.0,0.0,0.0,0.0,0.169033,0.0,0.0,0.0,0.0,0.041221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093735,0.0,0.0,0.44393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159775,0.0,0.0,0.0
0.005007,0.076389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002316,0.140624,0.0,0.0,0.0,0.0,0.0,0.042783,0.0,0.0,0.0,0.04522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451308,0.0,0.0,0.175841,0.0,0.054874,0.0,0.061101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.021318,0.0,0.075323,0.010478,0.065609,0.0,0.112767,0.0,0.0,0.015329,0.0,0.0,0.001108,0.0,0.0,0.130754,0.064742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281555,0.131186,0.0,0.0,0.0
0.005007,0.076389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002316,0.140624,0.0,0.0,0.0,0.0,0.0,0.042783,0.0,0.0,0.0,0.04522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451308,0.0,0.0,0.175841,0.0,0.054874,0.0,0.061101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.021318,0.0,0.075323,0.010478,0.065609,0.0,0.112767,0.0,0.0,0.015329,0.0,0.0,0.001108,0.0,0.0,0.130754,0.064742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281555,0.131186,0.0,0.0,0.0
0.005007,0.076389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002316,0.140624,0.0,0.0,0.0,0.0,0.0,0.042783,0.0,0.0,0.0,0.04522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451308,0.0,0.0,0.175841,0.0,0.054874,0.0,0.061101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.021318,0.0,0.075323,0.010478,0.065609,0.0,0.112767,0.0,0.0,0.015329,0.0,0.0,0.001108,0.0,0.0,0.130754,0.064742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281555,0.131186,0.0,0.0,0.0
0.005007,0.076389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002316,0.140624,0.0,0.0,0.0,0.0,0.0,0.042783,0.0,0.0,0.0,0.04522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451308,0.0,0.0,0.175841,0.0,0.054874,0.0,0.061101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.021318,0.0,0.075323,0.010478,0.065609,0.0,0.112767,0.0,0.0,0.015329,0.0,0.0,0.001108,0.0,0.0,0.130754,0.064742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281555,0.131186,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.299552,0.0,0.0,0.0,0.094157,0.107568,0.0,0.061115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012509,0.0,0.0,0.0,0.268589,0.0,0.0,0.0,0.108495,0.0,0.092599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229831,0.0,0.0,0.065297,0.149058,0.0,0.008585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087711,0.0,0.0,0.0,0.271323,0.0,0.017025,0.0
0.0,0.0,0.0,0.427828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001293,0.0,0.0,0.0,0.0,0.0,0.091011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463434,0.0,0.0,0.0,0.0,0.0,0.0,0.034144,0.0,0.154637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10629,0.370843,0.0,0.0,0.0
0.0,0.0,0.0,0.427828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001293,0.0,0.0,0.0,0.0,0.0,0.091011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463434,0.0,0.0,0.0,0.0,0.0,0.0,0.034144,0.0,0.154637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10629,0.370843,0.0,0.0,0.0
0.0,0.0,0.0,0.427828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001293,0.0,0.0,0.0,0.0,0.0,0.091011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.463434,0.0,0.0,0.0,0.0,0.0,0.0,0.034144,0.0,0.154637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10629,0.370843,0.0,0.0,0.0
0.0,0.0,0.0,0.034577,0.0,0.030155,0.0,0.0,0.095578,0.032516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002231,0.0,0.0,0.0,0.0,0.0,0.0,0.248403,0.0,0.0,0.066826,0.0,0.128728,0.0,0.042313,0.0,0.073955,0.03362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790516,0.166185,0.0,0.0,0.0
0.0,0.0,0.0,0.034577,0.0,0.030155,0.0,0.0,0.095578,0.032516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002231,0.0,0.0,0.0,0.0,0.0,0.0,0.248403,0.0,0.0,0.066826,0.0,0.128728,0.0,0.042313,0.0,0.073955,0.03362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790516,0.166185,0.0,0.0,0.0
0.0,0.0,0.0,0.034577,0.0,0.030155,0.0,0.0,0.095578,0.032516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002231,0.0,0.0,0.0,0.0,0.0,0.0,0.248403,0.0,0.0,0.066826,0.0,0.128728,0.0,0.042313,0.0,0.073955,0.03362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790516,0.166185,0.0,0.0,0.0
0.0,0.0,0.0,0.034577,0.0,0.030155,0.0,0.0,0.095578,0.032516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002231,0.0,0.0,0.0,0.0,0.0,0.0,0.248403,0.0,0.0,0.066826,0.0,0.128728,0.0,0.042313,0.0,0.073955,0.03362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790516,0.166185,0.0,0.0,0.0
0.0,0.212709,0.0,0.0,0.0,0.011685,0.0,0.0,0.081245,0.0,0.0,0.0,0.034055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006988,0.0,0.0,0.0,0.0,0.0,0.0,0.220891,0.0,0.0,0.095674,0.0,0.0,0.0,0.0,0.110132,0.0,0.300024,0.0,0.0,0.0,0.0,0.017348,0.0,0.0,0.085437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030095,0.0,0.0,0.0,0.02167,0.0,0.0,0.0,0.0,0.001144,0.0,0.0,0.0,0.0,0.0,0.0,0.058166,0.0,0.0,0.0,0.0,0.0,0.0,0.279242,0.0,0.0,0.119293
0.0,0.0,0.0,0.006949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020095,0.0,0.0,0.0,0.103138,0.260263,0.0,0.034288,0.0,0.0,0.0,0.238185,0.0,0.0,0.0,0.067836,0.0,0.0,0.0,0.035789,0.0,0.0,0.0,0.070235,0.273183,0.0,0.0,0.124163,0.0,0.0,0.0,0.12744,0.0,0.0,0.019386,0.0,0.0,0.02808,0.0,0.0,0.0,0.108179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101052,0.0,0.0,0.0,0.0,0.098176,0.099433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050203,0.0,0.0,0.0
0.0,0.002762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062139,0.0,0.0,0.0,0.0,0.006284,0.029774,0.0,0.0,0.0,0.053949,0.0,0.0,0.0,0.0,0.0,0.0,0.078595,0.0,0.35896,0.0,0.0,0.786713,0.0,0.0,0.0,0.125383,0.0,0.0,0.0,0.0,0.0,0.028636,0.052706,0.0,0.0,0.003444,0.0,0.0,0.0,0.006689,0.0,0.0,0.07747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156514,0.0,0.0,0.0
0.0,0.002762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062139,0.0,0.0,0.0,0.0,0.006284,0.029774,0.0,0.0,0.0,0.053949,0.0,0.0,0.0,0.0,0.0,0.0,0.078595,0.0,0.35896,0.0,0.0,0.786713,0.0,0.0,0.0,0.125383,0.0,0.0,0.0,0.0,0.0,0.028636,0.052706,0.0,0.0,0.003444,0.0,0.0,0.0,0.006689,0.0,0.0,0.07747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156514,0.0,0.0,0.0
0.0,0.002762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062139,0.0,0.0,0.0,0.0,0.006284,0.029774,0.0,0.0,0.0,0.053949,0.0,0.0,0.0,0.0,0.0,0.0,0.078595,0.0,0.35896,0.0,0.0,0.786713,0.0,0.0,0.0,0.125383,0.0,0.0,0.0,0.0,0.0,0.028636,0.052706,0.0,0.0,0.003444,0.0,0.0,0.0,0.006689,0.0,0.0,0.07747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156514,0.0,0.0,0.0
0.0,0.002762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062139,0.0,0.0,0.0,0.0,0.006284,0.029774,0.0,0.0,0.0,0.053949,0.0,0.0,0.0,0.0,0.0,0.0,0.078595,0.0,0.35896,0.0,0.0,0.786713,0.0,0.0,0.0,0.125383,0.0,0.0,0.0,0.0,0.0,0.028636,0.052706,0.0,0.0,0.003444,0.0,0.0,0.0,0.006689,0.0,0.0,0.07747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156514,0.0,0.0,0.0
0.0,0.002762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062139,0.0,0.0,0.0,0.0,0.006284,0.029774,0.0,0.0,0.0,0.053949,0.0,0.0,0.0,0.0,0.0,0.0,0.078595,0.0,0.35896,0.0,0.0,0.786713,0.0,0.0,0.0,0.125383,0.0,0.0,0.0,0.0,0.0,0.028636,0.052706,0.0,0.0,0.003444,0.0,0.0,0.0,0.006689,0.0,0.0,0.07747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156514,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168116,0.0,0.0,0.0,0.0,0.0,0.0,0.001815,0.0,0.0,0.0,0.016539,0.0,0.015026,0.0,0.0,0.0,0.0,0.0,0.0,0.134302,0.021561,0.0,0.0,0.184968,0.150405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074822,0.0,0.0,0.0,0.034785,0.0,0.0,0.0,0.425976,0.001102,0.0,0.0,0.0,0.0,0.0,0.236509,0.0,0.0,0.012222,0.0,0.0,0.0,0.0,0.0,0.0,0.09397,0.0,0.0,0.0,0.030377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093618,0.0,0.0,0.038427
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168116,0.0,0.0,0.0,0.0,0.0,0.0,0.001815,0.0,0.0,0.0,0.016539,0.0,0.015026,0.0,0.0,0.0,0.0,0.0,0.0,0.134302,0.021561,0.0,0.0,0.184968,0.150405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074822,0.0,0.0,0.0,0.034785,0.0,0.0,0.0,0.425976,0.001102,0.0,0.0,0.0,0.0,0.0,0.236509,0.0,0.0,0.012222,0.0,0.0,0.0,0.0,0.0,0.0,0.09397,0.0,0.0,0.0,0.030377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093618,0.0,0.0,0.038427
